33927	39
33928	6
33929	6
33930	37
33931	27
33932	32
33933	27
33934	34
33935	18
33936	49
33937	44
33938	30
33939	27
33940	9
33941	31
33942	8
33943	9
33944	5
33945	36
33946	30
33947	21
33948	29
33949	48
33950	34
33951	16
33952	5
33953	8
33954	5
33955	2
33956	41
33957	39
33958	17
33959	19
33960	43
33961	39
33962	15
33963	60
33964	17
33965	21
33966	38
33967	19
33968	50
33969	4
33970	2
33971	13
33972	2
33973	3
33974	6
33975	14
33976	4
33977	18
33978	35
33979	18
33980	9
33981	13
33982	9
33983	11
33984	5
33985	2
33986	12
33987	12
33988	12
33989	15
33990	10
33991	7
33992	11
33993	9
33994	9
33995	11
33996	19
33997	34
33998	4
33999	25
34000	18
34001	37
34002	50
34003	49
34004	36
34005	7
34006	17
34007	7
34008	6
34009	18
34010	30
34011	8
34012	11
34013	15
34014	11
34015	39
34016	8
34017	3
34018	3
34019	3
34020	6
34021	41
34022	44
34023	7
34024	11
34025	24
34026	29
34027	31
34028	6
34029	4
34030	4
34031	4
34032	4
34033	6
34034	6
34035	6
34036	4
34037	4
34038	24
34039	4
34040	12
34041	20
34042	46
34043	4
34044	48
34045	6
34046	39
34047	28
34048	59
34049	11
34050	11
34051	12
34052	15
34053	3
34054	14
34055	13
34056	14
34057	16
34058	11
34059	15
34060	14
34061	7
34062	44
34063	10
34064	14
34065	22
34066	23
34067	6
34068	14
34069	12
34070	23
34071	16
34072	7
34073	15
34074	28
34075	13
34076	15
34077	24
34078	40
34079	18
34080	48
34081	5
34082	13
34083	10
34084	3
34085	14
34086	8
34087	4
34088	2
34089	5
34090	4
34091	9
34092	4
34093	4
34094	2
34095	7
34096	2
34097	6
34098	2
34099	4
34100	3
34101	27
34102	25
34103	6
34104	9
34105	3
34106	2
34107	31
34108	2
34109	23
34110	3
34111	6
34112	38
34113	5
34114	7
34115	31
34116	7
34117	31
34118	3
34119	2
34120	3
34121	20
34122	18
34123	20
34124	20
34125	25
34126	25
34127	12
34128	10
34129	12
34130	13
34131	13
34132	14
34133	15
34134	14
34135	12
34136	13
34137	9
34138	13
34139	15
34140	13
34141	11
34142	11
34143	51
34144	18
34145	27
34146	32
34147	55
34148	14
34149	27
34150	65
34151	12
34152	29
34153	4
34154	2
34155	2
34156	7
34157	4
34158	2
34159	28
34160	3
34161	4
34162	9
34163	23
34164	4
34165	24
34166	25
34167	31
34168	23
34169	49
34170	42
34171	8
34172	56
34173	36
34174	25
34175	21
34176	24
34177	30
34178	21
34179	38
34180	28
34181	18
34182	15
34183	21
34184	18
34185	21
34186	2
34187	23
34188	23
34189	2
34190	25
34191	22
34192	24
34193	24
34194	14
34195	25
34196	26
34197	27
34198	19
34199	23
34200	19
34201	36
34202	31
34203	35
34204	36
34205	24
34206	20
34207	24
34208	20
34209	15
34210	16
34211	10
34212	4
34213	6
34214	4
34215	47
34216	21
34217	2
34218	2
34219	2
34220	3
34221	2
34222	55
34223	36
34224	31
34225	41
34226	14
34227	14
34228	11
34229	42
34230	42
34231	17
34232	13
34233	14
34234	34
34235	4
34236	43
34237	43
34238	7
34239	9
34240	52
34241	39
34242	5
34243	9
34244	7
34245	44
34246	34
34247	13
34248	32
34249	2
34250	5
34251	3
34252	41
34253	45
34254	17
34255	27
34256	6
34257	22
34258	6
34259	26
34260	20
34261	21
34262	16
34263	6
34264	26
34265	21
34266	3
34267	2
34268	22
34269	7
34270	59
34271	11
34272	16
34273	31
34274	31
34275	30
34276	28
34277	28
34278	15
34279	11
34280	31
34281	46
34282	57
34283	47
34284	9
34285	5
34286	30
34287	58
34288	37
34289	29
34290	28
34291	65
34292	47
34293	8
34294	8
34295	61
34296	12
34297	13
34298	8
34299	9
34300	12
34301	32
34302	28
34303	25
34304	37
34305	3
34306	15
34307	2
34308	17
34309	42
34310	34
34311	22
34312	18
34313	33
34314	31
34315	2
34316	46
34317	3
34318	4
34319	44
34320	39
34321	39
34322	57
34323	7
34324	18
34325	17
34326	6
34327	13
34328	3
34329	44
34330	17
34331	10
34332	4
34333	25
34334	11
34335	4
34336	3
34337	11
34338	7
34339	10
34340	9
34341	11
34342	14
34343	9
34344	10
34345	9
34346	9
34347	9
34348	8
34349	9
34350	6
34351	11
34352	11
34353	8
34354	31
34355	7
34356	12
34357	29
34358	10
34359	7
34360	3
34361	30
34362	25
34363	31
34364	11
34365	19
34366	10
34367	27
34368	32
34369	46
34370	13
34371	12
34372	29
34373	33
34374	3
34375	13
34376	25
34377	41
34378	24
34379	32
34380	44
34381	7
34382	7
34383	9
34384	13
34385	9
34386	25
34387	6
34388	20
34389	6
34390	8
34391	15
34392	32
34393	13
34394	4
34395	18
34396	6
34397	4
34398	30
34399	17
34400	6
34401	8
34402	30
34403	19
34404	14
34405	22
34406	63
34407	4
34408	16
34409	4
34410	23
34411	6
34412	2
34413	23
34414	4
34415	39
34416	60
34417	38
34418	42
34419	2
34420	3
34421	7
34422	15
34423	7
34424	16
34425	6
34426	5
34427	5
34428	6
34429	8
34430	9
34431	6
34432	6
34433	16
34434	7
34435	11
34436	6
34437	22
34438	19
34439	9
34440	10
34441	16
34442	9
34443	5
34444	16
34445	5
34446	15
34447	12
34448	9
34449	7
34450	8
34451	8
34452	12
34453	10
34454	17
34455	7
34456	9
34457	13
34458	6
34459	7
34460	7
34461	18
34462	12
34463	12
34464	15
34465	4
34466	7
34467	13
34468	4
34469	7
34470	16
34471	11
34472	3
34473	13
34474	9
34475	7
34476	13
34477	6
34478	15
34479	5
34480	7
34481	17
34482	13
34483	8
34484	6
34485	14
34486	5
34487	9
34488	17
34489	12
34490	8
34491	7
34492	8
34493	6
34494	8
34495	14
34496	3
34497	7
34498	11
34499	18
34500	17
34501	8
34502	12
34503	14
34504	8
34505	10
34506	10
34507	8
34508	5
34509	16
34510	10
34511	7
34512	15
34513	8
34514	5
34515	9
34516	15
34517	5
34518	10
34519	5
34520	11
34521	4
34522	17
34523	4
34524	6
34525	5
34526	11
34527	3
34528	16
34529	7
34530	9
34531	5
34532	11
34533	9
34534	12
34535	27
34536	13
34537	4
34538	14
34539	8
34540	13
34541	6
34542	12
34543	9
34544	13
34545	5
34546	11
34547	4
34548	13
34549	4
34550	10
34551	5
34552	3
34553	10
34554	5
34555	13
34556	12
34557	15
34558	13
34559	17
34560	6
34561	5
34562	5
34563	9
34564	8
34565	7
34566	10
34567	5
34568	9
34569	5
34570	12
34571	13
34572	7
34573	12
34574	6
34575	19
34576	14
34577	4
34578	5
34579	3
34580	5
34581	13
34582	5
34583	23
34584	6
34585	9
34586	7
34587	5
34588	6
34589	12
34590	5
34591	7
34592	16
34593	11
34594	5
34595	16
34596	5
34597	6
34598	6
34599	8
34600	6
34601	8
34602	9
34603	10
34604	8
34605	4
34606	23
34607	9
34608	11
34609	3
34610	3
34611	11
34612	14
34613	9
34614	18
34615	3
34616	9
34617	18
34618	3
34619	9
34620	12
34621	9
34622	4
34623	13
34624	6
34625	5
34626	19
34627	15
34628	5
34629	8
34630	6
34631	14
34632	15
34633	7
34634	3
34635	10
34636	4
34637	5
34638	13
34639	8
34640	17
34641	9
34642	4
34643	5
34644	10
34645	3
34646	22
34647	3
34648	8
34649	9
34650	12
34651	7
34652	5
34653	12
34654	14
34655	3
34656	14
34657	16
34658	3
34659	5
34660	17
34661	22
34662	14
34663	11
34664	5
34665	4
34666	4
34667	14
34668	7
34669	6
34670	14
34671	15
34672	11
34673	15
34674	3
34675	16
34676	5
34677	17
34678	7
34679	15
34680	9
34681	10
34682	10
34683	12
34684	19
34685	15
34686	8
34687	16
34688	5
34689	7
34690	13
34691	10
34692	12
34693	10
34694	13
34695	22
34696	12
34697	9
34698	15
34699	5
34700	14
34701	18
34702	4
34703	19
34704	9
34705	10
34706	10
34707	4
34708	14
34709	12
34710	11
34711	12
34712	6
34713	12
34714	5
34715	18
34716	21
34717	8
34718	4
34719	11
34720	5
34721	12
34722	6
34723	15
34724	4
34725	4
34726	11
34727	3
34728	6
34729	7
34730	15
34731	4
34732	3
34733	9
34734	15
34735	15
34736	9
34737	13
34738	13
34739	11
34740	5
34741	9
34742	4
34743	14
34744	5
34745	17
34746	16
34747	4
34748	15
34749	5
34750	16
34751	3
34752	4
34753	17
34754	3
34755	3
34756	8
34757	14
34758	12
34759	4
34760	12
34761	4
34762	12
34763	6
34764	4
34765	7
34766	5
34767	13
34768	10
34769	8
34770	8
34771	17
34772	12
34773	3
34774	7
34775	7
34776	9
34777	7
34778	3
34779	11
34780	4
34781	4
34782	18
34783	4
34784	6
34785	14
34786	12
34787	10
34788	19
34789	4
34790	7
34791	5
34792	5
34793	8
34794	6
34795	6
34796	5
34797	8
34798	4
34799	3
34800	12
34801	10
34802	3
34803	5
34804	11
34805	7
34806	3
34807	14
34808	7
34809	4
34810	19
34811	4
34812	12
34813	4
34814	12
34815	13
34816	5
34817	7
34818	16
34819	4
34820	18
34821	6
34822	17
34823	8
34824	11
34825	9
34826	12
34827	11
34828	17
34829	13
34830	6
34831	14
34832	17
34833	21
34834	8
34835	6
34836	7
34837	13
34838	6
34839	12
34840	10
34841	10
34842	6
34843	9
34844	17
34845	5
34846	18
34847	14
34848	6
34849	14
34850	3
34851	12
34852	11
34853	6
34854	17
34855	12
34856	5
34857	18
34858	11
34859	6
34860	19
34861	23
34862	13
34863	13
34864	6
34865	11
34866	8
34867	6
34868	6
34869	12
34870	5
34871	13
34872	5
34873	4
34874	7
34875	7
34876	13
34877	12
34878	12
34879	4
34880	11
34881	9
34882	12
34883	12
34884	5
34885	10
34886	7
34887	10
34888	13
34889	11
34890	20
34891	12
34892	15
34893	4
34894	9
34895	5
34896	6
34897	14
34898	17
34899	15
34900	4
34901	7
34902	18
34903	11
34904	4
34905	13
34906	6
34907	14
34908	4
34909	9
34910	13
34911	6
34912	3
34913	14
34914	8
34915	10
34916	4
34917	13
34918	17
34919	7
34920	8
34921	13
34922	6
34923	10
34924	10
34925	11
34926	6
34927	5
34928	5
34929	19
34930	10
34931	5
34932	9
34933	10
34934	9
34935	9
34936	3
34937	16
34938	6
34939	13
34940	5
34941	12
34942	6
34943	10
34944	16
34945	2
34946	11
34947	5
34948	13
34949	5
34950	16
34951	13
34952	5
34953	7
34954	7
34955	12
34956	5
34957	4
34958	10
34959	10
34960	6
34961	12
34962	3
34963	11
34964	6
34965	14
34966	8
34967	9
34968	12
34969	7
34970	13
34971	6
34972	15
34973	10
34974	7
34975	7
34976	11
34977	5
34978	9
34979	27
34980	3
34981	6
34982	7
34983	4
34984	16
34985	8
34986	12
34987	16
34988	8
34989	17
34990	11
34991	13
34992	6
34993	14
34994	11
34995	12
34996	12
34997	4
34998	13
34999	7
35000	7
35001	12
35002	9
35003	15
35004	5
35005	6
35006	23
35007	10
35008	7
35009	3
35010	12
35011	7
35012	5
35013	5
35014	17
35015	10
35016	3
35017	9
35018	7
35019	8
35020	12
35021	9
35022	5
35023	15
35024	6
35025	12
35026	9
35027	11
35028	5
35029	6
35030	10
35031	5
35032	4
35033	9
35034	7
35035	12
35036	3
35037	5
35038	8
35039	11
35040	12
35041	10
35042	13
35043	10
35044	15
35045	15
35046	9
35047	8
35048	11
35049	9
35050	12
35051	15
35052	15
35053	17
35054	10
35055	14
35056	12
35057	17
35058	5
35059	7
35060	15
35061	19
35062	8
35063	5
35064	9
35065	6
35066	13
35067	7
35068	10
35069	6
35070	15
35071	6
35072	10
35073	5
35074	20
35075	11
35076	6
35077	17
35078	27
35079	13
35080	7
35081	14
35082	10
35083	13
35084	9
35085	9
35086	9
35087	10
35088	10
35089	7
35090	5
35091	7
35092	9
35093	5
35094	44
35095	9
35096	10
35097	7
35098	9
35099	7
35100	8
35101	3
35102	3
35103	4
35104	11
35105	31
35106	14
35107	26
35108	10
35109	11
35110	8
35111	12
35112	7
35113	17
35114	9
35115	12
35116	13
35117	9
35118	14
35119	10
35120	12
35121	17
35122	15
35123	11
35124	18
35125	11
35126	11
35127	14
35128	9
35129	10
35130	17
35131	22
35132	28
35133	10
35134	18
35135	9
35136	18
35137	7
35138	11
35139	16
35140	4
35141	10
35142	8
35143	14
35144	10
35145	7
35146	6
35147	5
35148	7
35149	13
35150	5
35151	6
35152	7
35153	8
35154	9
35155	13
35156	6
35157	12
35158	9
35159	10
35160	12
35161	14
35162	12
35163	23
35164	4
35165	5
35166	11
35167	23
35168	5
35169	9
35170	7
35171	7
35172	8
35173	6
35174	8
35175	12
35176	9
35177	15
35178	5
35179	10
35180	11
35181	23
35182	6
35183	10
35184	6
35185	17
35186	7
35187	5
35188	9
35189	8
35190	13
35191	3
35192	6
35193	12
35194	10
35195	7
35196	6
35197	10
35198	5
35199	7
35200	11
35201	4
35202	5
35203	5
35204	8
35205	8
35206	15
35207	13
35208	10
35209	6
35210	6
35211	10
35212	14
35213	9
35214	14
35215	22
35216	14
35217	6
35218	12
35219	11
35220	10
35221	21
35222	19
35223	14
35224	3
35225	13
35226	17
35227	3
35228	10
35229	10
35230	11
35231	15
35232	10
35233	17
35234	18
35235	7
35236	17
35237	12
35238	5
35239	5
35240	14
35241	18
35242	6
35243	7
35244	6
35245	7
35246	9
35247	23
35248	15
35249	14
35250	23
35251	21
35252	7
35253	14
35254	8
35255	8
35256	9
35257	15
35258	11
35259	12
35260	6
35261	13
35262	10
35263	21
35264	13
35265	12
35266	9
35267	8
35268	16
35269	6
35270	10
35271	11
35272	8
35273	11
35274	20
35275	12
35276	13
35277	11
35278	20
35279	14
35280	11
35281	15
35282	11
35283	8
35284	5
35285	7
35286	11
35287	14
35288	7
35289	16
35290	7
35291	21
35292	20
35293	10
35294	21
35295	6
35296	14
35297	14
35298	5
35299	10
35300	7
35301	12
35302	13
35303	13
35304	12
35305	8
35306	10
35307	9
35308	8
35309	26
35310	4
35311	14
35312	11
35313	8
35314	8
35315	19
35316	9
35317	10
35318	14
35319	15
35320	11
35321	15
35322	12
35323	13
35324	19
35325	9
35326	6
35327	9
35328	21
35329	23
35330	18
35331	5
35332	6
35333	9
35334	10
35335	20
35336	21
35337	9
35338	22
35339	11
35340	11
35341	14
35342	7
35343	10
35344	10
35345	7
35346	12
35347	11
35348	6
35349	7
35350	18
35351	14
35352	7
35353	7
35354	9
35355	8
35356	8
35357	6
35358	7
35359	16
35360	9
35361	19
35362	26
35363	14
35364	10
35365	27
35366	7
35367	5
35368	20
35369	6
35370	17
35371	7
35372	27
35373	17
35374	15
35375	13
35376	23
35377	6
35378	15
35379	10
35380	6
35381	19
35382	17
35383	9
35384	10
35385	2
35386	15
35387	14
35388	11
35389	9
35390	12
35391	9
35392	4
35393	13
35394	7
35395	15
35396	22
35397	10
35398	7
35399	12
35400	12
35401	13
35402	10
35403	10
35404	12
35405	19
35406	9
35407	12
35408	15
35409	13
35410	14
35411	17
35412	4
35413	16
35414	3
35415	9
35416	15
35417	8
35418	7
35419	8
35420	10
35421	7
35422	12
35423	7
35424	17
35425	11
35426	3
35427	22
35428	10
35429	5
35430	8
35431	13
35432	6
35433	9
35434	11
35435	13
35436	12
35437	18
35438	6
35439	4
35440	5
35441	6
35442	3
35443	14
35444	8
35445	11
35446	9
35447	6
35448	25
35449	9
35450	13
35451	18
35452	9
35453	3
35454	8
35455	8
35456	8
35457	11
35458	9
35459	16
35460	10
35461	8
35462	10
35463	11
35464	15
35465	9
35466	10
35467	20
35468	5
35469	11
35470	19
35471	12
35472	11
35473	19
35474	5
35475	6
35476	15
35477	11
35478	14
35479	4
35480	6
35481	3
35482	16
35483	12
35484	6
35485	12
35486	12
35487	12
35488	9
35489	14
35490	4
35491	13
35492	9
35493	16
35494	11
35495	19
35496	11
35497	10
35498	21
35499	5
35500	6
35501	9
35502	12
35503	6
35504	3
35505	6
35506	9
35507	17
35508	9
35509	10
35510	6
35511	10
35512	10
35513	12
35514	10
35515	15
35516	24
35517	5
35518	6
35519	11
35520	4
35521	7
35522	19
35523	9
35524	7
35525	14
35526	12
35527	13
35528	11
35529	8
35530	22
35531	10
35532	6
35533	7
35534	7
35535	11
35536	9
35537	12
35538	9
35539	15
35540	13
35541	7
35542	16
35543	11
35544	15
35545	8
35546	13
35547	12
35548	20
35549	21
35550	11
35551	11
35552	24
35553	15
35554	8
35555	13
35556	7
35557	19
35558	9
35559	19
35560	12
35561	18
35562	7
35563	5
35564	8
35565	15
35566	14
35567	11
35568	11
35569	9
35570	13
35571	8
35572	8
35573	18
35574	27
35575	7
35576	9
35577	8
35578	11
35579	13
35580	9
35581	10
35582	12
35583	4
35584	12
35585	16
35586	4
35587	13
35588	15
35589	6
35590	9
35591	15
35592	11
35593	10
35594	14
35595	11
35596	23
35597	7
35598	8
35599	15
35600	11
35601	4
35602	8
35603	11
35604	14
35605	24
35606	10
35607	5
35608	9
35609	14
35610	7
35611	7
35612	6
35613	12
35614	7
35615	15
35616	15
35617	12
35618	14
35619	6
35620	12
35621	9
35622	18
35623	5
35624	8
35625	7
35626	8
35627	4
35628	6
35629	13
35630	6
35631	12
35632	9
35633	14
35634	13
35635	12
35636	18
35637	8
35638	19
35639	25
35640	13
35641	7
35642	9
35643	10
35644	5
35645	23
35646	6
35647	5
35648	15
35649	9
35650	6
35651	12
35652	8
35653	16
35654	11
35655	14
35656	6
35657	12
35658	11
35659	7
35660	6
35661	12
35662	11
35663	5
35664	14
35665	9
35666	3
35667	3
35668	8
35669	15
35670	6
35671	5
35672	6
35673	6
35674	8
35675	13
35676	4
35677	13
35678	5
35679	14
35680	4
35681	11
35682	4
35683	10
35684	9
35685	4
35686	9
35687	4
35688	7
35689	11
35690	6
35691	11
35692	19
35693	5
35694	2
35695	10
35696	6
35697	14
35698	6
35699	10
35700	8
35701	13
35702	7
35703	5
35704	15
35705	7
35706	15
35707	12
35708	5
35709	6
35710	9
35711	13
35712	8
35713	11
35714	10
35715	7
35716	14
35717	11
35718	10
35719	11
35720	8
35721	13
35722	6
35723	5
35724	13
35725	7
35726	5
35727	6
35728	17
35729	20
35730	10
35731	7
35732	9
35733	7
35734	10
35735	6
35736	6
35737	8
35738	14
35739	18
35740	6
35741	12
35742	7
35743	10
35744	14
35745	3
35746	5
35747	4
35748	4
35749	7
35750	4
35751	12
35752	10
35753	5
35754	8
35755	13
35756	14
35757	6
35758	12
35759	13
35760	11
35761	11
35762	5
35763	12
35764	6
35765	8
35766	7
35767	6
35768	19
35769	5
35770	10
35771	7
35772	16
35773	3
35774	4
35775	9
35776	9
35777	6
35778	4
35779	6
35780	7
35781	4
35782	6
35783	7
35784	11
35785	12
35786	7
35787	15
35788	12
35789	29
35790	5
35791	2
35792	19
35793	8
35794	12
35795	3
35796	6
35797	8
35798	33
35799	59
35800	14
35801	19
35802	14
35803	20
35804	13
35805	11
35806	13
35807	20
35808	13
35809	17
35810	17
35811	13
35812	15
35813	13
35814	16
35815	14
35816	17
35817	13
35818	15
35819	13
35820	13
35821	18
35822	15
35823	21
35824	15
35825	19
35826	13
35827	17
35828	13
35829	19
35830	13
35831	15
35832	17
35833	14
35834	17
35835	13
35836	16
35837	17
35838	15
35839	20
35840	14
35841	14
35842	18
35843	15
35844	16
35845	13
35846	17
35847	16
35848	16
35849	13
35850	18
35851	14
35852	17
35853	14
35854	19
35855	3
35856	2
35857	12
35858	20
35859	17
35860	13
35861	18
35862	14
35863	20
35864	12
35865	17
35866	14
35867	13
35868	16
35869	16
35870	14
35871	20
35872	13
35873	15
35874	13
35875	18
35876	14
35877	17
35878	20
35879	17
35880	17
35881	13
35882	18
35883	13
35884	14
35885	14
35886	18
35887	17
35888	13
35889	16
35890	14
35891	18
35892	15
35893	12
35894	19
35895	13
35896	13
35897	19
35898	14
35899	19
35900	15
35901	15
35902	15
35903	18
35904	16
35905	19
35906	11
35907	15
35908	14
35909	15
35910	14
35911	16
35912	14
35913	18
35914	14
35915	15
35916	17
35917	12
35918	17
35919	15
35920	16
35921	14
35922	15
35923	15
35924	16
35925	13
35926	20
35927	14
35928	17
35929	19
35930	14
35931	18
35932	14
35933	17
35934	14
35935	18
35936	13
35937	16
35938	17
35939	14
35940	17
35941	14
35942	19
35943	14
35944	16
35945	14
35946	17
35947	15
35948	18
35949	16
35950	20
35951	16
35952	16
35953	15
35954	16
35955	14
35956	18
35957	15
35958	20
35959	5
35960	14
35961	16
35962	14
35963	21
35964	15
35965	18
35966	16
35967	19
35968	14
35969	17
35970	15
35971	18
35972	12
35973	14
35974	11
35975	14
35976	15
35977	16
35978	14
35979	16
35980	13
35981	18
35982	15
35983	16
35984	14
35985	19
35986	13
35987	18
35988	13
35989	19
35990	13
35991	18
35992	15
35993	18
35994	14
35995	16
35996	14
35997	18
35998	15
35999	10
36000	14
36001	16
36002	14
36003	16
36004	13
36005	16
36006	14
36007	17
36008	13
36009	15
36010	13
36011	18
36012	31
36013	19
36014	17
36015	23
36016	11
36017	5
36018	21
36019	7
36020	11
36021	30
36022	24
36023	19
36024	19
36025	6
36026	9
36027	6
36028	3
36029	20
36030	3
36031	9
36032	21
36033	9
36034	32
36035	24
36036	27
36037	11
36038	11
36039	9
36040	7
36041	2
36042	11
36043	5
36044	4
36045	17
36046	24
36047	14
36048	9
36049	29
36050	20
36051	18
36052	4
36053	8
36054	10
36055	6
36056	6
36057	18
36058	13
36059	31
36060	5
36061	2
36062	3
36063	6
36064	12
36065	14
36066	5
36067	6
36068	18
36069	32
36070	4
36071	2
36072	6
36073	5
36074	29
36075	7
36076	6
36077	16
36078	33
36079	4
36080	3
36081	2
36082	36
36083	38
36084	34
36085	9
36086	16
36087	30
36088	22
36089	24
36090	16
36091	2
36092	26
36093	10
36094	35
36095	26
36096	13
36097	7
36098	6
36099	8
36100	52
36101	28
36102	16
36103	7
36104	7
36105	19
36106	3
36107	45
36108	49
36109	3
36110	18
36111	8
36112	13
36113	22
36114	10
36115	7
36116	6
36117	10
36118	5
36119	7
36120	6
36121	13
36122	7
36123	6
36124	10
36125	7
36126	11
36127	6
36128	8
36129	7
36130	10
36131	6
36132	6
36133	6
36134	7
36135	12
36136	5
36137	7
36138	4
36139	7
36140	9
36141	9
36142	8
36143	14
36144	5
36145	8
36146	5
36147	7
36148	7
36149	7
36150	7
36151	6
36152	5
36153	8
36154	7
36155	11
36156	7
36157	5
36158	8
36159	11
36160	8
36161	5
36162	9
36163	8
36164	7
36165	6
36166	10
36167	7
36168	6
36169	5
36170	6
36171	7
36172	7
36173	10
36174	10
36175	5
36176	5
36177	8
36178	9
36179	4
36180	4
36181	10
36182	6
36183	6
36184	13
36185	5
36186	6
36187	6
36188	11
36189	8
36190	9
36191	11
36192	7
36193	5
36194	8
36195	5
36196	6
36197	5
36198	5
36199	6
36200	15
36201	9
36202	10
36203	4
36204	7
36205	8
36206	5
36207	11
36208	12
36209	4
36210	6
36211	9
36212	6
36213	7
36214	5
36215	6
36216	4
36217	4
36218	10
36219	5
36220	9
36221	5
36222	13
36223	6
36224	6
36225	5
36226	8
36227	6
36228	6
36229	15
36230	3
36231	5
36232	8
36233	10
36234	5
36235	7
36236	8
36237	6
36238	12
36239	5
36240	6
36241	5
36242	11
36243	7
36244	14
36245	5
36246	7
36247	5
36248	4
36249	11
36250	5
36251	10
36252	7
36253	5
36254	9
36255	10
36256	4
36257	5
36258	11
36259	5
36260	8
36261	8
36262	18
36263	8
36264	8
36265	6
36266	9
36267	6
36268	4
36269	6
36270	9
36271	7
36272	8
36273	11
36274	5
36275	8
36276	6
36277	7
36278	5
36279	6
36280	5
36281	12
36282	6
36283	10
36284	5
36285	6
36286	6
36287	9
36288	9
36289	5
36290	32
36291	15
36292	19
36293	8
36294	25
36295	28
36296	2
36297	11
36298	55
36299	38
36300	4
36301	53
36302	27
36303	4
36304	12
36305	8
36306	4
36307	25
36308	20
36309	4
36310	11
36311	34
36312	6
36313	6
36314	4
36315	13
36316	10
36317	9
36318	10
36319	9
36320	17
36321	18
36322	5
36323	17
36324	14
36325	27
36326	31
36327	16
36328	18
36329	23
36330	28
36331	15
36332	19
36333	22
36334	30
36335	15
36336	14
36337	24
36338	25
36339	15
36340	46
36341	12
36342	3
36343	18
36344	8
36345	12
36346	13
36347	13
36348	13
36349	14
36350	11
36351	12
36352	12
36353	13
36354	8
36355	14
36356	22
36357	4
36358	12
36359	21
36360	21
36361	6
36362	15
36363	25
36364	25
36365	28
36366	30
36367	25
36368	32
36369	25
36370	25
36371	17
36372	27
36373	28
36374	13
36375	34
36376	2
36377	15
36378	18
36379	10
36380	10
36381	2
36382	2
36383	3
36384	13
36385	15
36386	40
36387	2
36388	2
36389	2
36390	3
36391	4
36392	3
36393	21
36394	4
36395	2
36396	5
36397	38
36398	36
36399	26
36400	3
36401	19
36402	13
36403	12
36404	43
36405	3
36406	18
36407	16
36408	6
36409	11
36410	10
36411	8
36412	10
36413	10
36414	10
36415	7
36416	9
36417	9
36418	5
36419	3
36420	37
36421	3
36422	5
36423	5
36424	5
36425	24
36426	49
36427	2
36428	4
36429	3
36430	4
36431	15
36432	22
36433	24
36434	2
36435	38
36436	40
36437	14
36438	24
36439	10
36440	8
36441	29
36442	10
36443	13
36444	15
36445	15
36446	16
36447	16
36448	19
36449	5
36450	7
36451	28
36452	34
36453	9
36454	2
36455	5
36456	8
36457	5
36458	9
36459	3
36460	8
36461	10
36462	12
36463	17
36464	11
36465	15
36466	11
36467	6
36468	15
