18170	2
14343	6.6374999	46.5253327
14344	6.6300154	46.5183214
14345	6.6294223	46.5182124
14346	6.6382345	46.5254439
14347	6.6290305	46.5182078
14348	6.6276362	46.5186457
14349	6.6256838	46.5190545
14350	6.6252006	46.5191392
14351	6.6249033	46.5191074
14352	6.6248248	46.51905
14353	6.6238048	46.5440291
14354	6.5912862	46.5277681
14355	6.6577483	46.5278618
14356	6.628538	46.5183169
14357	6.6343045	46.5193244
14358	6.6348905	46.5190849
14359	6.6350321	46.5192758
14360	6.594337	46.5379994
14361	6.6284168	46.5193798
14362	6.6828091	46.5119292
14363	6.6282295	46.5184136
14364	6.6672648	46.5109595
14365	6.628149	46.5189956
14366	6.6267253	46.5188655
14367	6.6285095	46.5183258
14368	6.5895289	46.5247207
14369	6.5895723	46.5247794
14370	6.6262489	46.5233851
14371	6.6187856	46.5157289
14372	6.6190284	46.515644
14373	6.6516952	46.5352832
14374	6.6520113	46.5346968
14375	6.638305	46.5235925
14376	6.6352561	46.5275263
14377	6.6342695	46.5277883
14378	6.6185765	46.515802
14379	6.6341513	46.5283413
14380	6.6339399	46.528293
14381	6.6339427	46.5276519
14382	6.6344217	46.5270519
14383	6.6778952	46.5366776
14384	6.6768492	46.5359438
14385	6.635034	46.5266417
14386	6.6501902	46.5419562
14387	6.6363656	46.530066
14388	6.626232	46.5523482
14389	6.6263051	46.5525587
14390	6.638675	46.52555
14391	6.6413548	46.526828
14392	6.6409395	46.5270889
14393	6.6408893	46.5220842
14394	6.6385523	46.5221619
14395	6.6381511	46.5227287
14396	6.6193389	46.5155317
14397	6.6316878	46.5242941
14398	6.6243619	46.5278259
14399	6.6230479	46.526339
14400	6.6238316	46.5271371
14401	6.6225412	46.5276247
14402	6.6239635	46.5273018
14403	6.631008	46.542161
14404	6.66543	46.5091723
14405	6.6258706	46.5273312
14406	6.6297208	46.5219577
14407	6.6289205	46.5223064
14408	6.655448	46.5229795
14409	6.6284192	46.5224849
14410	6.604288	46.5144012
14411	6.6055774	46.5145716
14412	6.6044094	46.5145654
14413	6.6198037	46.5200521
14414	6.6202065	46.5201989
14415	6.6436611	46.5267127
14416	6.6115302	46.547414
14417	6.6136728	46.5482403
14418	6.6563818	46.5218348
14419	6.6135473	46.5481732
14420	6.6015542	46.5488691
14421	6.6127327	46.5478514
14422	6.5911409	46.5271247
14423	6.6827803	46.5021598
14424	6.6170193	46.5295185
14425	6.6171346	46.5295585
14426	6.6490008	46.5233269
14427	6.6204346	46.516019
14428	6.6176449	46.5297539
14429	6.617481	46.5296911
14430	6.6475693	46.523372
14431	6.647965	46.5230849
14432	6.651905	46.5389945
14433	6.6206493	46.5155315
14434	6.6164959	46.5301536
14435	6.6164168	46.530127
14436	6.6533763	46.5385814
14437	6.6184878	46.516306
14438	6.6185668	46.5164286
14439	6.6208148	46.5204501
14440	6.6163193	46.5302707
14441	6.6523855	46.5395322
14442	6.6479999	46.5230607
14443	6.6157819	46.531056
14444	6.6160663	46.5306435
14445	6.6210703	46.5205631
14446	6.6492339	46.5235436
14447	6.6580353	46.5444541
14448	6.6215403	46.5207587
14449	6.658554	46.521885
14450	6.61596	46.531895
14451	6.6153538	46.5320133
14452	6.6174695	46.512308
14453	6.617248	46.5118784
14454	6.6690635	46.5230847
14455	6.6696573	46.5544274
14456	6.6664585	46.5553941
14457	6.6696212	46.5542941
14458	6.6655005	46.5550996
14459	6.6225299	46.5204549
14460	6.6696464	46.5540404
14461	6.6695554	46.5538283
14462	6.6170706	46.5303974
14463	6.6653497	46.5545165
14464	6.6700423	46.5541251
14465	6.6660573	46.5554043
14466	6.6224167	46.5210734
14467	6.6677603	46.5218123
14468	6.6622528	46.5215707
14469	6.6617649	46.5215193
14470	6.6619246	46.521837
14471	6.6620271	46.5216656
14472	6.6616642	46.5218112
14473	6.6610319	46.5220659
14474	6.6178633	46.5298501
14475	6.6172324	46.5304575
14476	6.6014459	46.5366919
14477	6.6020908	46.536913
14478	6.617848	46.5307124
14479	6.6177944	46.5306749
14480	6.6181397	46.529972
14481	6.6183062	46.5300788
14482	6.6183787	46.5301344
14483	6.6281277	46.5154139
14484	6.6187503	46.5304196
14485	6.6180902	46.5308741
14486	6.6181403	46.5309119
14487	6.6185968	46.530775
14488	6.6077749	46.5234815
14489	6.6733558	46.5055248
14490	6.6576795	46.5485471
14491	6.6157377	46.5262163
14492	6.6133973	46.5272149
14493	6.613404	46.5273154
14494	6.6139971	46.5280019
14495	6.6135913	46.5281727
14496	6.6846031	46.5081691
14497	6.6827458	46.5089032
14498	6.6444603	46.5136103
14499	6.6443886	46.514042
14500	6.6108467	46.5227528
14501	6.608623	46.5236104
14502	6.6807331	46.5101553
14503	6.6342355	46.5435926
14504	6.6443795	46.5140869
14505	6.6097484	46.5232206
14506	6.6579746	46.5123967
14507	6.6101766	46.5238548
14508	6.6076922	46.5371792
14509	6.6454267	46.5138248
14510	6.6287165	46.5081523
14511	6.6807385	46.5102073
14512	6.6807169	46.5103746
14513	6.6808304	46.5104676
14514	6.6329211	46.5246224
14515	6.6290447	46.5081692
14516	6.6809546	46.5104825
14517	6.6810271	46.5104287
14518	6.6339478	46.5242804
14519	6.6812275	46.5102793
14520	6.6820804	46.5102759
14521	6.6829866	46.5139909
14522	6.6833085	46.5140093
14523	6.679827	46.5099231
14524	6.679432	46.5103988
14525	6.6340963	46.5353308
14526	6.6112694	46.5232987
14527	6.6351315	46.5349427
14528	6.6345149	46.5351739
14529	6.6794153	46.5106011
14530	6.6805247	46.510716
14531	6.6806043	46.5107614
14532	6.6806284	46.5108344
14533	6.6805549	46.5108933
14534	6.6799378	46.5110047
14535	6.6798164	46.5110668
14536	6.6797839	46.5111314
14537	6.6798067	46.5112124
14538	6.6798981	46.5112445
14539	6.6802017	46.5112586
14540	6.684404	46.5097251
14541	6.6845347	46.5099559
14542	6.6845398	46.5100894
14543	6.6842732	46.5101632
14544	6.6333615	46.5357865
14545	6.5996101	46.5342849
14546	6.6652597	46.5081845
14547	6.6489595	46.5133448
14548	6.6338608	46.5354191
14549	6.6655724	46.5078353
14550	6.6257028	46.5141403
14551	6.6241698	46.530539
14552	6.6240336	46.5305477
14553	6.6242774	46.5305575
14554	6.6130498	46.5310534
14555	6.613379	46.5312396
14556	6.6112425	46.5345142
14557	6.6110941	46.5345334
14558	6.6111077	46.5347005
14559	6.6490821	46.5133087
14560	6.6102425	46.5359927
14561	6.610352	46.5358368
14562	6.6114787	46.5365578
14563	6.6092893	46.5369484
14564	6.6115931	46.5365668
14565	6.6087969	46.5376
14566	6.6085744	46.5379344
14567	6.6082018	46.5392771
14568	6.6082648	46.5393598
14569	6.6083632	46.5394669
14570	6.6083765	46.5395158
14571	6.6084284	46.5395709
14572	6.6181978	46.5322143
14573	6.6583471	46.5436376
14574	6.655281	46.5329825
14575	6.6353639	46.5359006
14576	6.6606531	46.5344293
14577	6.6606677	46.5344775
14578	6.6469179	46.5134334
14579	6.634758	46.5363173
14580	6.6474122	46.5134856
14581	6.6473265	46.5138378
14582	6.6464658	46.5133856
14583	6.6840106	46.5139097
14584	6.6578418	46.5487537
14585	6.6194165	46.527224
14586	6.6480121	46.5139064
14587	6.6260974	46.5089587
14588	6.630962	46.5572411
14589	6.6265889	46.5083068
14590	6.6260007	46.5097921
14591	6.6258543	46.5105465
14592	6.662977	46.5449967
14593	6.6299069	46.509022
14594	6.6632802	46.545317
14595	6.6276855	46.5081091
14596	6.6635159	46.5455668
14597	6.6283144	46.5080969
14598	6.6637417	46.5458247
14599	6.627964	46.509801
14600	6.6293859	46.5094768
14601	6.6639954	46.5461468
14602	6.6642396	46.5464791
14603	6.6645236	46.5469203
14604	6.6648165	46.5474201
14605	6.6651315	46.5480909
14606	6.6654125	46.5486912
14607	6.6256112	46.5134509
14608	6.6736262	46.5488052
14609	6.6740001	46.548812
14610	6.6732684	46.5488255
14611	6.674269	46.5488335
14612	6.6744927	46.5488649
14613	6.6728547	46.5488733
14614	6.6616057	46.5352946
14615	6.6746401	46.5488919
14616	6.6617914	46.5352946
14617	6.6748491	46.548929
14618	6.6295868	46.5153225
14619	6.6724724	46.5489482
14620	6.6289609	46.5154378
14621	6.6656159	46.5490044
14622	6.6721062	46.5490542
14623	6.6619146	46.5346406
14624	6.6753481	46.5490683
14625	6.6755358	46.5491353
14626	6.6764831	46.5495977
14627	6.6572219	46.545359
14628	6.6658199	46.5492512
14629	6.671668	46.5492172
14630	6.6660271	46.5494418
14631	6.6759421	46.5493135
14632	6.6663525	46.5496819
14633	6.6704184	46.5498356
14634	6.6667647	46.5499024
14635	6.6670921	46.5500233
14636	6.6697927	46.5500688
14637	6.667437	46.5501264
14638	6.6693707	46.5501701
14639	6.6678974	46.5502159
14640	6.6688331	46.5502394
14641	6.6684043	46.5502519
14642	6.6338327	46.5377191
14643	6.6797631	46.5516363
14644	6.6801236	46.551722
14645	6.6803928	46.5518866
14646	6.6806232	46.5519302
14647	6.6338497	46.537876
14648	6.6810319	46.5520143
14649	6.680983	46.55206
14650	6.6803001	46.5520224
14651	6.6812085	46.5521077
14652	6.6338513	46.5378906
14653	6.6815731	46.5523036
14654	6.6815215	46.5523462
14655	6.6819207	46.5524945
14656	6.6824524	46.5528148
14657	6.6827775	46.5530813
14658	6.6830692	46.5533884
14659	6.6832413	46.5536334
14660	6.6831798	46.5536746
14661	6.6833891	46.5538861
14662	6.6835608	46.5543461
14663	6.6326594	46.5576719
14664	6.6494584	46.5138217
14665	6.6500913	46.5134072
14666	6.6670935	46.5215128
14667	6.6495096	46.5137871
14668	6.6674675	46.5222505
14669	6.6349241	46.5373925
14670	6.6348971	46.5374666
14671	6.6291136	46.5577862
14672	6.6629147	46.5348923
14673	6.6347962	46.5377725
14674	6.6297135	46.5159737
14675	6.6623841	46.5204781
14676	6.6338636	46.5383565
14677	6.6298158	46.5159009
14678	6.6345865	46.5384087
14679	6.645693	46.516032
14680	6.6457934	46.5160142
14681	6.6792301	46.5040413
14682	6.6596984	46.5358841
14683	6.6603272	46.5358881
14684	6.6635734	46.5489337
14685	6.6603671	46.5358866
14686	6.6601992	46.5358873
14687	6.6450536	46.5162172
14688	6.6406466	46.5365814
14689	6.6136424	46.5262819
14690	6.662503	46.5192133
14691	6.6130598	46.5260062
14692	6.6609327	46.5354823
14693	6.6609355	46.5355872
14694	6.6607304	46.5358136
14695	6.6607864	46.5357739
14696	6.6605466	46.5358802
14697	6.6079548	46.5472888
14698	6.6080116	46.5474212
14699	6.6080352	46.5474395
14700	6.6608671	46.5357126
14701	6.6608287	46.535744
14702	6.6080502	46.5474617
14703	6.6608822	46.535685
14704	6.6080319	46.5475343
14705	6.6080054	46.5475525
14706	6.6078996	46.5475653
14707	6.6078664	46.5475546
14708	6.6078393	46.5475376
14709	6.6078209	46.5475158
14710	6.6089439	46.5515906
14711	6.6090496	46.5515436
14712	6.6078432	46.5474296
14713	6.6078251	46.547448
14714	6.6395588	46.5375402
14715	6.6610498	46.5362699
14716	6.6440175	46.5170982
14717	6.6610785	46.5363523
14718	6.6611794	46.5366413
14719	6.609539	46.5574868
14720	6.6106629	46.5572996
14721	6.6118405	46.5575272
14722	6.6620775	46.535403
14723	6.6109227	46.5573498
14724	6.6619463	46.5353533
14725	6.6622607	46.5354724
14726	6.6647318	46.5507182
14727	6.6624996	46.535563
14728	6.6624174	46.5355318
14729	6.6588995	46.5482082
14730	6.6285207	46.5315218
14731	6.6009698	46.5440321
14732	6.6009972	46.5439758
14733	6.6625894	46.535597
14734	6.6839755	46.5341971
14735	6.635197	46.5249457
14736	6.6358338	46.5252744
14737	6.6018158	46.5180108
14738	6.6009038	46.5185066
14739	6.5926181	46.5237835
14740	6.5926678	46.5238968
14741	6.6631198	46.5357916
14742	6.6630706	46.5358497
14743	6.6630098	46.5357563
14744	6.6281542	46.5511875
14745	6.6629258	46.5357245
14746	6.6271563	46.5517363
14747	6.6623448	46.5367008
14748	6.6624504	46.5365799
14749	6.6627017	46.5362851
14750	6.6344635	46.5243161
14751	6.6345597	46.5241822
14752	6.6627552	46.5362218
14753	6.6626595	46.5363349
14754	6.6345163	46.5239783
14755	6.6345618	46.5240733
14756	6.6629143	46.5360341
14757	6.6583785	46.5460607
14758	6.6284878	46.5103158
14759	6.6334976	46.5239665
14760	6.6381907	46.5238556
14761	6.6248639	46.5376799
14762	6.6625695	46.5364411
14763	6.629515	46.5069095
14764	6.6290048	46.5069436
14765	6.6340481	46.5070739
14766	6.628095	46.5070036
14767	6.6621324	46.5468161
14768	6.6609771	46.5372263
14769	6.6613304	46.5367716
14770	6.6612179	46.5367158
14771	6.6612549	46.5369725
14772	6.6611538	46.5370245
14773	6.661725	46.5368814
14774	6.6615427	46.5368657
14775	6.661757	46.5368759
14776	6.6618172	46.5368655
14777	6.661604	46.5368853
14778	6.6615213	46.5369274
14779	6.6623034	46.5367481
14780	6.6621866	46.536802
14781	6.6621354	46.5368108
14782	6.6620445	46.5368264
14783	6.644101	46.5176423
14784	6.6050633	46.545776
14785	6.663522	46.5353578
14786	6.6634531	46.5354212
14787	6.6431346	46.5179728
14788	6.6446183	46.5165105
14789	6.6456165	46.5171265
14790	6.6847612	46.5224613
14791	6.6400048	46.5202814
14792	6.6391329	46.5200037
14793	6.6392644	46.5207183
14794	6.6321651	46.5231683
14795	6.6323343	46.5231871
14796	6.6391228	46.5209471
14797	6.6310974	46.5252117
14798	6.6308343	46.530103
14799	6.6309088	46.5304264
14800	6.6302432	46.5310573
14801	6.6303151	46.5313513
14802	6.6305983	46.5315095
14803	6.6333769	46.5359434
14804	6.635164	46.5362431
14805	6.6346257	46.5363499
14806	6.634002	46.5363155
14807	6.6115105	46.5141641
14808	6.611533	46.5142607
14809	6.6114169	46.5143279
14810	6.6113531	46.5143257
14811	6.6112955	46.5143048
14812	6.6112434	46.5142342
14813	6.683136	46.5040369
14814	6.6836607	46.5028433
14815	6.6112909	46.5141513
14816	6.6116056	46.5141044
14817	6.6114061	46.5141244
14818	6.6837176	46.5030307
14819	6.6320104	46.5232116
14820	6.632182	46.5232153
14821	6.6328296	46.5239904
14822	6.6390418	46.532468
14823	6.6700855	46.5169557
14824	6.6694033	46.5171553
14825	6.6686881	46.5187013
14826	6.6689725	46.5187944
14827	6.6620345	46.5511672
14828	6.6408971	46.5251232
14829	6.6411217	46.5259143
14830	6.6407126	46.5238685
14831	6.6433837	46.526733
14832	6.6441045	46.5260427
14833	6.6437855	46.5287369
14834	6.6651624	46.5060797
14835	6.6530159	46.5310659
14836	6.6652829	46.506031
14837	6.6526387	46.5308855
14838	6.6525888	46.5308612
14839	6.6523009	46.5307207
14840	6.652253	46.5306973
14841	6.6044425	46.5354637
14842	6.6519759	46.5305622
14843	6.6418816	46.526785
14844	6.651684	46.5302607
14845	6.6438496	46.5258539
14846	6.6511478	46.5296543
14847	6.6578061	46.5480759
14848	6.6619408	46.5491551
14849	6.6577496	46.5481192
14850	6.6576728	46.5484614
14851	6.6582183	46.549343
14852	6.6582247	46.5496301
14853	6.658046	46.549981
14854	6.6572842	46.5507708
14855	6.65717	46.5509623
14856	6.6572446	46.5513612
14857	6.6572685	46.5514282
14858	6.656661	46.5517926
14859	6.654426	46.5532025
14860	6.6537775	46.5534607
14861	6.6537118	46.5535698
14862	6.6534204	46.5539495
14863	6.6531199	46.5542078
14864	6.6518141	46.5547517
14865	6.631754	46.545291
14866	6.6317379	46.5456354
14867	6.631749	46.5457862
14868	6.631758	46.5458733
14869	6.6317862	46.5460068
14870	6.631868	46.5462643
14871	6.6634482	46.5490233
14872	6.6135303	46.5379049
14873	6.6320159	46.5470668
14874	6.6126268	46.5390848
14875	6.612654	46.539021
14876	6.632026	46.5471429
14877	6.6320306	46.5471775
14878	6.6125171	46.5393419
14879	6.6295664	46.5084187
14880	6.6391248	46.5264768
14881	6.6391124	46.5265267
14882	6.6391416	46.5268341
14883	6.6151502	46.5243196
14884	6.6320092	46.5475767
14885	6.6123877	46.5396453
14886	6.6123034	46.5400449
14887	6.6123409	46.5403454
14888	6.6581053	46.5456872
14889	6.6599893	46.5481456
14890	6.5866775	46.5298686
14891	6.6249286	46.5373108
14892	6.6123199	46.5412762
14893	6.6838805	46.5230139
14894	6.6576089	46.5452091
14895	6.6326066	46.5241343
14896	6.6093653	46.5261421
14897	6.6090122	46.5262567
14898	6.6093567	46.5264206
14899	6.6729414	46.5457047
14900	6.6671381	46.5161887
14901	6.6730669	46.5450998
14902	6.6671726	46.5157847
14903	6.6729937	46.5442759
14904	6.6671764	46.516012
14905	6.6409023	46.5281816
14906	6.6746676	46.5467949
14907	6.6326142	46.5236713
14908	6.6325468	46.5235844
14909	6.6819308	46.5520089
14910	6.6839153	46.5538323
14911	6.6845976	46.5555255
14912	6.6840473	46.5544622
14913	6.6842847	46.5562904
14914	6.6837866	46.5557348
14915	6.6583606	46.546005
14916	6.6844411	46.5565809
14917	6.6757855	46.5091978
14918	6.6761453	46.5091124
14919	6.6776944	46.5091094
14920	6.6782663	46.5093424
14921	6.6785439	46.5095341
14922	6.6784323	46.5094077
14923	6.6784462	46.5093591
14924	6.6787015	46.5092981
14925	6.6790784	46.5093047
14926	6.6310504	46.524746
14927	6.6318399	46.5241363
14928	6.6318342	46.5239121
14929	6.6590218	46.546892
14930	6.6598556	46.5416554
14931	6.6601407	46.541723
14932	6.6603743	46.5418398
14933	6.6288463	46.5206326
14934	6.6257831	46.5213482
14935	6.6270974	46.5210355
14936	6.6391792	46.516807
14937	6.6395019	46.5170746
14938	6.6399093	46.5171181
14939	6.6399579	46.517099
14940	6.6394521	46.5173005
14941	6.6324955	46.5251401
14942	6.6294018	46.5320298
14943	6.6285605	46.5322225
14944	6.6326129	46.5251547
14945	6.6323606	46.5251648
14946	6.6326885	46.5251871
14947	6.6327417	46.5252263
14948	6.6414856	46.5272449
14949	6.657273	46.5453394
14950	6.6295177	46.5327955
14951	6.6614928	46.5470953
14952	6.633149	46.5194654
14953	6.599777	46.5174302
14954	6.6042299	46.5141144
14955	6.6274392	46.5541543
14956	6.6047253	46.516229
14957	6.6283505	46.55681
14958	6.6282125	46.5563949
14959	6.6298545	46.5558365
14960	6.6305133	46.556842
14961	6.646515	46.5218791
14962	6.6484196	46.5187936
14963	6.6480703	46.518723
14964	6.6478702	46.5187113
14965	6.628157	46.5572732
14966	6.6480405	46.5184297
14967	6.6477283	46.518557
14968	6.6593367	46.5197913
14969	6.6485914	46.5182703
14970	6.6492878	46.518175
14971	6.6582356	46.5195694
14972	6.6519578	46.5186597
14973	6.658558	46.5451726
14974	6.6493235	46.5192164
14975	6.6493904	46.5192702
14976	6.6599921	46.5195079
14977	6.6492922	46.5201267
14978	6.6494705	46.5193554
14979	6.6494399	46.5193161
14980	6.6494006	46.5203742
14981	6.6492369	46.5204644
14982	6.6493111	46.5204309
14983	6.6495039	46.5194005
14984	6.649536	46.5194587
14985	6.649533	46.5197847
14986	6.6517096	46.5189013
14987	6.6515772	46.5191873
14988	6.6495702	46.5196239
14989	6.6495651	46.5195635
14990	6.6730399	46.5488803
14991	6.6514644	46.519741
14992	6.6513829	46.5198196
14993	6.6514404	46.5197774
14994	6.6522445	46.518314
14995	6.6535392	46.5189688
14996	6.6537108	46.5190882
14997	6.6543487	46.5192315
14998	6.6545636	46.5192087
14999	6.6390966	46.5382075
15000	6.646867	46.5226049
15001	6.6489177	46.5222134
15002	6.6494141	46.5218844
15003	6.6489728	46.5218044
15004	6.6488494	46.5224825
15005	6.6391124	46.5382888
15006	6.6488931	46.5224243
15007	6.6360565	46.5258579
15008	6.6361975	46.5259244
15009	6.6360263	46.5258126
15010	6.6489288	46.5223457
15011	6.6489353	46.5223064
15012	6.6494278	46.5238066
15013	6.6493568	46.5236931
15014	6.6491898	46.5234946
15015	6.648961	46.5232915
15016	6.6391502	46.5388165
15017	6.6251327	46.5152526
15018	6.6390377	46.5393243
15019	6.649521	46.5239854
15020	6.6497841	46.5249797
15021	6.6501055	46.5256588
15022	6.6499826	46.525499
15023	6.6499309	46.5253994
15024	6.6407836	46.5217556
15025	6.650776	46.5262436
15026	6.6408422	46.5218117
15027	6.6506384	46.5261703
15028	6.6507179	46.5262765
15029	6.6518576	46.5264034
15030	6.6511433	46.5265689
15031	6.6510829	46.5265994
15032	6.640861	46.5218524
15033	6.6407235	46.5217129
15034	6.6512657	46.5266191
15035	6.6511983	46.5265975
15036	6.6408723	46.5219082
15037	6.6512367	46.5266464
15038	6.6512216	46.5266893
15039	6.6409726	46.523379
15040	6.6409839	46.5233062
15041	6.6514435	46.5268639
15042	6.6514575	46.5267668
15043	6.6408761	46.5235971
15044	6.6409287	46.5235012
15045	6.6409225	46.5224674
15046	6.6410447	46.5225401
15047	6.6514072	46.5265956
15048	6.6514541	46.5266122
15049	6.6512658	46.5267619
15050	6.6514103	46.5267847
15051	6.6406588	46.5239631
15052	6.6515597	46.5270355
15053	6.640598	46.5241167
15054	6.6517541	46.5265153
15055	6.6521261	46.5265681
15056	6.6517715	46.5269834
15057	6.6515497	46.5268139
15058	6.6515884	46.5268516
15059	6.6497755	46.5249459
15060	6.651479	46.5268973
15061	6.6515787	46.5270157
15062	6.6517017	46.5269606
15063	6.6518685	46.5270243
15064	6.652228	46.5266408
15065	6.6524272	46.5268391
15066	6.6524709	46.5269292
15067	6.641097	46.5258201
15068	6.6421565	46.5240678
15069	6.6410105	46.5254634
15070	6.6485046	46.527789
15071	6.6485073	46.5281294
15072	6.6426887	46.524113
15073	6.6487224	46.5280062
15074	6.6428567	46.5241136
15075	6.6425063	46.5241042
15076	6.6433689	46.5240453
15077	6.5954211	46.5224105
