2088	5
5333	0.21042536012745092	11613	0.22012268945685842	12267	0.22660769668170552	12266	0.17359021646899622	5327	0.16925403726498892
11616	0.2658262006819862	12352	0.18659074006469034	11198	0.23958868732493008	3014	0.1697940632057324	11200	0.13820030872266104
9087	0.2085139830994777	4302	0.2100381820786797	4301	0.20307167382504376	4304	0.1962454437991348	4281	0.18213071719766402
12444	0.18297015545900952	9085	0.10894585593432281	7605	0.26193549349255524	9673	0.2611228294853831	9083	0.18502566562872938
911	0.20819188443010178	4924	0.19941442389944516	9080	0.21294937846195372	16690	0.19654409648557028	7604	0.182900216722929
10247	0.24182952905131988	2783	0.10497630075547114	10245	0.24833587366018717	4922	0.24596874780991798	9084	0.1588895487231038
13400	0.20243527294269276	18114	0.20540946102347477	9893	0.2134925594861526	2506	0.1913215365512547	6917	0.18734116999642517
6185	0.198429495626057	1060	0.21262684988775526	1059	0.2241558571584055	6180	0.19515352137533845	5896	0.1696342759524437
7213	0.2017035913825502	7219	0.20217353246465167	7211	0.20020235618125842	4675	0.19977200020856403	6716	0.19614851976297562
3830	0.20401761510226996	6173	0.21640150976774308	13591	0.20873767774295376	5894	0.18592280431674407	8402	0.18492039307028918
4092	0.20591550480893162	4100	0.21847482729101805	5889	0.22931148099694054	14738	0.1806319250266592	4124	0.16566626187645048
5886	0.14344014106401584	17286	0.25703964528963597	10381	0.21345921090319872	5636	0.19199308918073474	154	0.1940679135624146
8066	0.20385323792605214	13277	0.20137019300917466	1747	0.20127372040800157	4154	0.1976157369908764	14739	0.19588711166589523
11070	0.23124059669863625	9506	0.2399794081102545	9507	0.2167424409719519	12403	0.15973207461290273	17733	0.1523054796062546
9143	0.24843366162201339	7689	0.1924957873629066	3329	0.24828391560742227	16564	0.19618444227652923	2385	0.11460219313112845
12228	0.2065900431680442	5866	0.20969063982986233	14370	0.2020081197463541	8056	0.1955402811431077	14200	0.1861709161126317
6319	0.20311723645981086	17085	0.18633902944102787	17084	0.20165873324782033	17083	0.18641070106716404	17081	0.22247429978417707
9691	0.2251745758502299	8793	0.22513453074211398	9687	0.21556934787696733	9692	0.1975646951667592	8792	0.1365568503639297
14405	0.23547056283963239	9780	0.23869411694487952	6354	0.19699427445019188	8752	0.16488131851049054	4493	0.16395972725480573
1052	0.21589392419921088	10150	0.20430656276437756	8959	0.197788230783519	3892	0.1974929869281192	4366	0.1845182953247734
3678	0.19019168885270016	13472	0.23857768891521258	3676	0.22733849837621764	16967	0.21219731876606468	11232	0.13169480508980488
17227	0.22699513504386593	3679	0.22787913428343237	17565	0.20136143197131615	13724	0.1937272304861243	12217	0.15003706821526125
2343	0.20597838323742593	3743	0.2007676978457152	13851	0.2014223786665456	2342	0.19819311003296353	3742	0.1936384302173497
15680	0.22512034922685462	12216	0.22283028404922345	16903	0.1956249840638455	17312	0.1710723105621916	12152	0.18535207209788482
8825	0.20914517211242128	12213	0.21429871410443752	6372	0.20431902104646676	8823	0.19626236431756064	2213	0.1759747284191137
12214	0.24199169948660107	5841	0.21920533214413035	9578	0.2084196445423634	2214	0.16161364391443875	2218	0.16876967991246644
2240	0.20343655895060456	2239	0.20651017047588424	10431	0.19555779265076528	7279	0.20170753817177217	1410	0.19278793975097383
17052	0.199409208612646	8420	0.20117651600382644	8411	0.20093671767560367	13090	0.20025516293681722	8418	0.19822239477110667
16294	0.20940301404214162	8745	0.21532660231741	16297	0.18908581053818446	6325	0.18883146167161846	16295	0.19735311143064546
7951	0.1965133366605845	16291	0.2107336825062615	12572	0.20551195595074412	12571	0.1973879718082415	9809	0.18985305307416847
3659	0.20338113868443877	3657	0.19905858793938366	6194	0.20020678174357007	3658	0.20356259814021682	3656	0.1937908934923908
15998	0.20426193052454414	655	0.2271553079233516	17204	0.1442504341974075	4832	0.2266281461067031	3672	0.19770418124799377
17804	0.20278257180640533	17190	0.2118030010200411	17187	0.19237911879851335	9505	0.20947110247903647	4831	0.1835642058960037
8988	0.20437487584616412	9264	0.20397226121675566	17309	0.19930602033639094	4916	0.19693189733658195	13974	0.19541494526410727
9958	0.22270393786267362	6160	0.17894950282503866	2780	0.183314073457282	2558	0.19568884172675663	9957	0.21934364412824917
6980	0.1966410480082676	6157	0.20877240585475937	5981	0.21316782879994647	16167	0.19652487266270977	16165	0.18489384467431688
16629	0.21682266040783732	5902	0.214164788304253	17915	0.1998640847970065	17918	0.18468011883710103	17916	0.1844683476538021
17966	0.2057183225690799	5907	0.2006717618281801	16102	0.20507839912317397	12864	0.1976699330247086	12857	0.19086158345485751
532	0.2779420868069376	518	0.2635121068076559	608	0.18866102861521544	600	0.1856655558325491	14445	0.08421922193764204
5920	0.21242048296248936	5919	0.2041029789668166	14459	0.20875325877262377	13648	0.19160830716449792	12458	0.18311497213357242
18107	0.2130889269227265	669	0.209830356164719	668	0.2000395576429164	13657	0.1913615205255121	13649	0.18567963874412613
12008	0.24292836654468625	14310	0.21703571562991517	5929	0.20703970805329242	18076	0.18819865520624823	13661	0.14479755456585783
5139	0.20346298133594334	2301	0.19734197079393329	13661	0.1996037932730713	12007	0.19815183306873085	5140	0.2014394215283212
7019	0.22024666579900604	7037	0.2203815970349812	7038	0.19225353381920857	7039	0.184694781843992	7036	0.1824234215028122
11489	0.2045860912880888	14750	0.20658913808572146	16204	0.2023631224737407	16203	0.19534870001130583	18111	0.19111294814114319
11487	0.21374316550092826	11493	0.20196203200441568	16181	0.20947710703410977	165	0.19901642773232595	11488	0.1758012677282204
16238	0.2017731005070704	11085	0.20240033798364726	5156	0.19936887579413295	16239	0.19863793906495117	16236	0.19781974665019814
1867	0.21143341204656743	11699	0.20336756193468983	9971	0.19324361373111262	18092	0.20219284566272985	1866	0.1897625666249002
4144	0.21170945642716854	18093	0.2548396703289672	18094	0.2057335321407186	4805	0.18317242842972034	12779	0.1445449126734253
4804	0.19670317580038546	9428	0.23008498329143964	15701	0.20771264360508587	4145	0.19428117058240102	14787	0.17121802672068812
13683	0.19998575870990085	1144	0.18439499526080444	11704	0.20920664867511674	13684	0.23931417079239622	478	0.16709842656178164
18110	0.2731650627650869	16210	0.2082149012415634	17044	0.24588276412097054	1146	0.15946934524956863	1145	0.11326792662281052
5662	0.20295515157664998	5664	0.19654409504909595	5663	0.20356720911456752	15678	0.20285559028277766	5658	0.19407795397690886
9952	0.20055339388878524	8313	0.20079893349674582	9953	0.20018593340767354	12742	0.1991038034408912	12745	0.19935793576590427
14070	0.23221941119607437	4289	0.2320912197551152	4290	0.1875996209106007	6326	0.19702940857274304	14072	0.15106033956546686
14055	0.21232266405849692	4284	0.22371273437063266	3268	0.2079174504776939	11645	0.18339142659809707	17722	0.1726557244950795
3121	0.20135577895794673	13306	0.20099525789205805	3801	0.19985446519658873	3116	0.20004928230567712	3123	0.19774521564772937
9321	0.21065526365631848	3112	0.20173526240657308	5340	0.20788838636124077	12037	0.1940355050033693	11617	0.18568558257249834
12269	0.20814954878343836	12268	0.17009279945274486	11190	0.3045205017672769	14303	0.16782686230030947	11611	0.14941028769623027
14115	0.21329214208916292	4303	0.21669242258144883	3848	0.2613819328021236	4304	0.15982065739963436	9087	0.14881284512763032
13555	0.2025090761464156	7505	0.23696586976845507	7503	0.18763324322425118	10496	0.18972119838864973	2529	0.1831706124722283
2936	0.23211315353201406	14442	0.20156512010908334	14431	0.19150584473943286	3957	0.19536999295104587	2386	0.17944588866842384
15023	0.20129749574382066	3909	0.20334159127777066	10014	0.1999507945268546	10015	0.19812503162309514	15078	0.1972850868284589
7465	0.19410570872119062	15062	0.20347082957999646	15056	0.2057722422835532	15063	0.20160255232111232	12239	0.19504866709414742
2109	0.2044191876261262	2106	0.19651091172466623	14337	0.2017473185765223	1850	0.20820587754044886	11708	0.18911670453223636
2138	0.20325561205163276	2143	0.20499770515968102	2142	0.20823144639383817	17817	0.19441635651525285	10051	0.18909887987959534
11337	0.1703616808502088	10787	0.20145434969898138	6776	0.1555384642465119	12306	0.2862209608014622	10789	0.18642454440283576
6124	0.1920697882877149	17071	0.32310424520796377	6126	0.19672996929904826	5887	0.14645741766289516	14689	0.14163857954237796
5973	0.18374540245808058	17	0.23843326123955066	3536	0.2165242975072908	430	0.18216715235046446	3534	0.1791298864446135
13435	0.14688877359711972	14898	0.27486118199835835	14896	0.23458377164693373	14897	0.21197821538147463	13042	0.1316880573761137
10525	0.2065314315990868	5878	0.21678066817436528	13056	0.17697150533876532	10620	0.2275818206188056	11444	0.17213457426897708
11424	0.1730050637496554	11425	0.1766586466227857	525	0.21900478046753746	9747	0.21680493983338706	11092	0.21452656932663436
6402	0.2575565253618302	4221	0.2256567647205819	4223	0.22427456969010973	4222	0.21832671996027547	6405	0.0741854202672027
4224	0.22568106998869822	13466	0.21393652121642462	4225	0.23263674168660375	1316	0.16470404188246912	15723	0.1630416252258043
4842	0.17033441251285358	7859	0.23021333376641803	4845	0.22671215771898678	6817	0.238267410929053	11300	0.13447268507268872
13358	0.21421399031501037	12344	0.19478821671401927	15829	0.21583946567826523	16529	0.19125354610956152	16856	0.18390478118314355
16691	0.2756119752425327	16692	0.26227817560917344	8008	0.17995332269877606	16520	0.1573727255270183	16519	0.12478380092249947
6535	0.19803811916082734	12028	0.2072799365213589	6314	0.20322210074303199	6348	0.20673996652063317	11716	0.18471987705414866
7340	0.28875219724188067	17279	0.16526103545167378	7398	0.13546823242391817	7529	0.30249236390905565	15508	0.10802617097347182
11973	0.3975169604259981	5281	0.24625404723048375	5273	0.16146881645083588	14117	0.12502783336580583	14058	0.06973234252687649
13659	0.2200879095684381	667	0.18753476873137678	666	0.22511873275974578	13660	0.1870852749266553	16684	0.18017331401378395
269	0.1989050585869671	272	0.20086031582911698	14466	0.1978001053213203	17375	0.19895905642276382	16698	0.20347546383983173
17632	0.41214482072090214	4776	0.40980436017457117	5915	0.09599099213184621	16162	0.05997646710347496	5917	0.02208335986920542
14314	0.20234060107270369	7846	0.20270930483469202	819	0.20150418359905997	7844	0.1984298633279443	16164	0.19501604716559998
17635	0.198736689105721	1267	0.20048544191240225	9048	0.20209867685435323	7842	0.19999600316977184	15859	0.1986831889577518
7271	0.25753385176754384	3465	0.20254759275638595	552	0.18966780346654552	18074	0.1888058952695496	13407	0.16144485673997508
15979	0.20059609307246748	15437	0.20211320750989642	15866	0.2012170930208877	15438	0.19897748603354287	15868	0.19709612036320545
15947	0.20135522411593623	15950	0.19802601946153214	755	0.20303685550359807	7166	0.19595674163913065	15948	0.20162515927980287
11982	0.20481849963976453	11983	0.20876935121614962	5619	0.19840450239989005	5613	0.19707564058976823	1152	0.19093200615442749
12235	0.22882857204601822	8747	0.2682320639795467	12238	0.19620549283947497	14952	0.1575113379820693	10908	0.14922253315289075
11417	0.20289186926153546	10237	0.2438744165980848	16725	0.20464907030153684	17311	0.18032633350842592	14302	0.16825831033041713
15335	0.20853484612846282	8002	0.19060299824430554	2845	0.2127094709172703	664	0.2016773416298522	17395	0.18647534308010918
9139	0.20430052507790006	12369	0.199371171720003	3470	0.20039302541449686	17393	0.19888209836490617	17390	0.19705317942269396
7507	0.31475759698544464	5922	0.16510278772797257	5923	0.2572184462325821	14934	0.13176493977564144	17151	0.13115622927835918
667	0.20589734615566233	13660	0.20264883379600504	16684	0.20126496858973753	13659	0.19761082607161035	666	0.1925780253869847
5139	0.1990807440896604	12007	0.2033804639630319	5140	0.20180025636100218	11182	0.19883905028746746	13671	0.19689948529883805
1833	0.2545414489136266	2307	0.2342184734106229	2308	0.27656185790410215	2300	0.12089460748250816	5869	0.11378361228914022
13472	0.23486691987314542	3676	0.22835346844026594	16967	0.20101163567748334	3678	0.1959978184194382	11232	0.1397701575896671
3927	0.18220890018742877	2332	0.2381208533765131	13722	0.19300581772212383	9201	0.16289860718015955	13392	0.22376582153377467
15754	0.20312735305626406	2344	0.2064266156925843	2345	0.20249475209364	2346	0.19468117048333927	12215	0.19327010867417233
7331	0.1958729176858439	11490	0.20779579211425744	18111	0.19758266820464326	7329	0.20887126266307054	1654	0.1898773593321849
14735	0.195723742534634	15851	0.2153237969823971	17534	0.19316715016450836	12895	0.1929286603206715	15852	0.202856649997789
4818	0.21882278892100912	7039	0.21052790767827476	7036	0.20666924391131494	17059	0.1829636407333313	7038	0.18101641875606989
6691	0.23779364544454484	5416	0.23405332040297452	9161	0.2158276551833243	5421	0.1313950094146506	11264	0.18093036955450578
14942	0.19089668894854725	16293	0.20779203515830943	4829	0.2266691950075468	12422	0.19045965601896583	11261	0.18418242486663064
11255	0.205514849604307	11225	0.2059074966771108	2086	0.1996431116630669	11256	0.19925487309389195	12130	0.18967966896162342
3656	0.20073248224501075	3654	0.19707624985830643	17613	0.2002946866120815	3655	0.20654495904167386	3657	0.19535162224292743
3667	0.2160739068725415	3665	0.2145326598073275	18060	0.2140121501867654	656	0.20068748381262302	3672	0.15469379932074268
17804	0.2045910947432677	4831	0.2026478228919988	17189	0.2045992494880059	17190	0.19548123199645082	17187	0.1926806008802768
1750	0.21482894618107937	14136	0.21271864901501614	9486	0.190092396206854	14758	0.19559605638119318	1022	0.18676395221585743
12730	0.18915236394849985	11615	0.20989389221187985	11618	0.20707847713886193	5334	0.2076959741071064	5332	0.18617929259365193
944	0.1980197901389675	12266	0.31408512051263193	1932	0.1482695773821823	3393	0.19832091400195428	12267	0.14130459796426406
3796	0.15103485628397245	11973	0.16261539455917595	5286	0.23825412790637732	14117	0.32028593276446793	6680	0.12780968848600638
7405	0.2035307551181122	5734	0.21386358975913142	12736	0.1951611690738425	9943	0.19391175296033566	12737	0.19353273308857832
10066	0.19277047382903867	7165	0.2175980279572451	15713	0.1619987921401145	6713	0.20565492819584089	17684	0.2219777778777609
16109	0.20911022307915164	16113	0.1780247584741426	7883	0.2450961481833847	16110	0.22218904601436176	1250	0.14557982424895935
1147	0.20867003335683926	1145	0.20339508987344268	1146	0.2123433976547722	17044	0.189908179838187	4892	0.18568329927675895
16674	0.2059547514195018	14937	0.2072044116558326	7718	0.20510417865002967	10935	0.19218562017089103	11702	0.18955103810374507
12779	0.2046061215684262	4807	0.19771491695472468	11696	0.2083870892482149	4806	0.19725878376292774	7028	0.19203308846570644
11084	0.19867314065241326	4809	0.20223340533862313	7022	0.2020150120911751	7632	0.20156959113937015	8107	0.19550885077841823
16236	0.2001366117438883	4810	0.20115825419002856	11085	0.20069267826082055	16238	0.19906805320157211	17537	0.1989444026036905
14328	0.20300278374876624	432	0.2062446285369805	722	0.2089678718498378	5115	0.19248865998067777	219	0.18929605588373766
1730	0.2198187484351235	4168	0.21918369512896768	12456	0.20647160738935924	9841	0.18767751940690652	1732	0.16684842963964322
3950	0.21982124841175849	10495	0.21499929429361606	3907	0.20828981448738448	17886	0.1840838933935345	16737	0.17280574941370647
15012	0.20856260150706216	15013	0.21189395732542404	1006	0.19507096867658819	4112	0.19422923960867192	14446	0.19024323288225375
