19800	2
19801	6
19802	2
19803	8
19804	4
19805	5
19806	2
19807	2
19808	4
19809	3
19810	12
19811	7
19812	7
19813	2
19814	3
19815	4
19816	9
19817	2
19818	7
19819	5
19820	5
19821	7
19822	16
19823	5
19824	11
19825	4
19826	6
19827	4
19828	8
19829	3
19830	4
19831	12
19832	5
19833	5
19834	4
19835	3
19836	6
19837	3
19838	5
19839	17
19840	14
19841	13
19842	3
19843	6
19844	4
19845	3
19846	2
19847	19
19848	2
19849	3
19850	3
19851	4
19852	3
19853	3
19854	12
19855	2
19856	4
19857	3
19858	5
19859	5
19860	15
19861	3
19862	2
19863	8
19864	2
19865	5
19866	2
19867	5
19868	5
19869	6
19870	3
19871	5
19872	5
19873	9
19874	4
19875	16
19876	3
19877	2
19878	2
19879	2
19880	3
19881	10
19882	7
19883	8
19884	10
19885	6
19886	3
19887	6
19888	4
19889	3
19890	3
19891	5
19892	2
19893	6
19894	2
19895	5
19896	8
19897	2
19898	9
19899	2
19900	6
19901	2
19902	4
19903	6
19904	12
19905	3
19906	5
19907	5
19908	3
19909	5
19910	9
19911	3
19912	6
19913	3
19914	8
19915	8
19916	13
19917	4
19918	4
19919	2
19920	2
19921	3
19922	3
19923	3
19924	3
19925	8
19926	2
19927	6
19928	5
19929	7
19930	2
19931	6
19932	6
19933	2
19934	2
19935	4
19936	2
19937	3
19938	3
19939	10
19940	3
19941	5
19942	2
19943	2
19944	7
19945	2
19946	8
19947	8
19948	9
19949	4
19950	2
19951	4
19952	15
19953	8
19954	7
19955	8
19956	6
19957	4
19958	5
19959	5
19960	6
19961	7
19962	7
19963	2
19964	5
19965	2
19966	4
19967	8
19968	7
19969	6
19970	7
19971	4
19972	3
19973	7
19974	6
19975	3
19976	5
19977	3
19978	4
19979	8
19980	3
19981	5
19982	5
19983	2
19984	8
19985	13
19986	5
19987	6
19988	2
19989	8
19990	3
19991	6
19992	6
19993	7
19994	10
19995	5
19996	3
19997	4
19998	3
19999	7
20000	6
20001	2
20002	6
20003	4
20004	7
20005	3
20006	3
20007	2
20008	5
20009	2
20010	4
20011	3
20012	11
20013	9
20014	2
20015	4
20016	4
20017	5
20018	5
20019	2
20020	3
20021	5
20022	5
20023	2
20024	9
20025	6
20026	2
20027	4
20028	2
20029	2
20030	8
20031	10
20032	5
20033	3
20034	3
20035	2
20036	3
20037	7
20038	4
20039	3
20040	6
20041	6
20042	3
20043	4
20044	6
20045	5
20046	6
20047	3
20048	2
20049	6
20050	20
20051	3
20052	7
20053	3
20054	4
20055	3
20056	8
20057	8
20058	2
20059	3
20060	3
20061	3
20062	3
20063	4
20064	5
20065	2
20066	9
20067	11
20068	6
20069	10
20070	7
20071	10
20072	10
20073	7
20074	8
20075	6
20076	9
20077	8
20078	9
20079	8
20080	6
20081	5
20082	5
20083	6
20084	27
20085	38
20086	65
20087	70
20088	2
20089	7
20090	61
20091	7
20092	39
20093	54
20094	60
20095	9
20096	33
20097	60
20098	41
20099	2
20100	63
20101	7
20102	4
20103	23
20104	18
20105	22
20106	45
20107	38
20108	53
20109	22
20110	18
20111	38
20112	20
20113	60
20114	61
20115	9
20116	66
20117	37
20118	45
20119	30
20120	21
20121	37
20122	36
20123	14
20124	2
20125	35
20126	37
20127	39
20128	13
20129	8
20130	7
20131	6
20132	58
20133	65
20134	46
20135	10
20136	38
20137	24
20138	6
20139	10
20140	36
20141	18
20142	27
20143	33
20144	13
20145	44
20146	46
20147	3
20148	4
20149	6
20150	72
20151	56
20152	32
20153	25
20154	38
20155	44
20156	56
20157	59
20158	55
20159	55
20160	52
20161	61
20162	51
20163	57
20164	45
20165	57
20166	64
20167	49
20168	61
20169	63
20170	49
20171	59
20172	63
20173	41
20174	64
20175	58
20176	47
20177	56
20178	61
20179	58
20180	51
20181	55
20182	51
20183	56
20184	53
20185	60
20186	60
20187	60
20188	18
20189	28
20190	36
20191	26
20192	35
20193	29
20194	40
20195	28
20196	29
20197	34
20198	36
20199	34
20200	28
20201	26
20202	25
20203	32
20204	35
20205	32
20206	32
20207	28
20208	36
20209	23
20210	31
20211	31
20212	39
20213	34
20214	24
20215	32
20216	38
20217	29
20218	20
20219	28
20220	2
20221	30
20222	33
20223	24
20224	28
20225	35
20226	34
20227	27
20228	29
20229	28
20230	34
20231	33
20232	23
20233	32
20234	29
20235	28
20236	30
20237	34
20238	24
20239	30
20240	30
20241	26
20242	29
20243	26
20244	32
20245	2
20246	34
20247	35
20248	30
20249	38
20250	36
20251	32
20252	32
20253	37
20254	41
20255	29
20256	35
20257	28
20258	30
20259	27
20260	32
20261	30
20262	26
20263	30
20264	28
20265	33
20266	31
20267	30
20268	36
20269	35
20270	32
20271	25
20272	32
20273	29
20274	33
20275	27
20276	31
20277	36
20278	29
20279	32
20280	24
20281	32
20282	30
20283	30
20284	33
20285	31
20286	32
20287	36
20288	31
20289	28
20290	28
20291	29
20292	32
20293	28
20294	29
20295	35
20296	31
20297	34
20298	35
20299	35
20300	26
20301	32
20302	26
20303	2
20304	39
20305	35
20306	24
20307	29
20308	33
20309	27
20310	22
20311	28
20312	28
20313	8
20314	7
20315	8
20316	9
20317	11
20318	8
20319	9
20320	10
20321	7
20322	6
20323	15
20324	7
20325	6
20326	9
20327	6
20328	10
20329	8
20330	5
20331	11
20332	10
20333	10
20334	13
20335	5
20336	7
20337	11
20338	5
20339	8
20340	12
20341	8
20342	8
20343	11
20344	7
20345	7
20346	8
20347	9
20348	8
20349	8
20350	8
20351	4
20352	9
20353	9
20354	11
20355	5
20356	12
20357	9
20358	11
20359	10
20360	7
20361	7
20362	7
20363	8
20364	8
20365	11
20366	7
20367	7
20368	12
20369	6
20370	7
20371	11
20372	10
20373	12
20374	7
20375	7
20376	10
20377	6
20378	10
20379	7
20380	3
20381	10
20382	4
20383	7
20384	8
20385	13
20386	8
20387	15
20388	8
20389	7
20390	12
20391	6
20392	8
20393	6
20394	12
20395	6
20396	6
20397	9
20398	8
20399	6
20400	9
20401	5
20402	10
20403	15
20404	15
20405	12
20406	5
20407	7
20408	9
20409	10
20410	4
20411	9
20412	12
20413	9
20414	13
20415	9
20416	4
20417	8
20418	10
20419	5
20420	4
20421	10
20422	12
20423	6
20424	14
20425	9
20426	10
20427	8
20428	14
20429	6
20430	8
20431	15
20432	10
20433	4
20434	11
20435	7
20436	19
20437	8
20438	9
20439	11
20440	4
20441	7
20442	8
20443	14
20444	5
20445	5
20446	11
20447	9
20448	14
20449	10
20450	10
20451	8
20452	7
20453	8
20454	9
20455	3
20456	9
20457	2
20458	12
20459	9
20460	5
20461	7
20462	11
20463	9
20464	15
20465	3
20466	8
20467	10
20468	9
20469	4
20470	5
20471	12
20472	5
20473	4
20474	7
20475	2
20476	6
20477	9
20478	7
20479	3
20480	9
20481	5
20482	7
20483	7
20484	8
20485	8
20486	7
20487	8
20488	8
20489	4
20490	3
20491	4
20492	7
20493	3
20494	8
20495	4
20496	7
20497	5
20498	10
20499	9
20500	9
20501	7
20502	7
20503	9
20504	9
20505	7
20506	3
20507	6
20508	9
20509	5
20510	10
20511	6
20512	10
20513	12
20514	9
20515	6
20516	6
20517	12
20518	12
20519	7
20520	9
20521	6
20522	10
20523	6
20524	8
20525	6
20526	11
20527	6
20528	10
20529	5
20530	8
20531	10
20532	7
20533	8
20534	9
20535	11
20536	7
20537	11
20538	16
20539	13
20540	9
20541	10
20542	12
20543	11
20544	13
20545	10
20546	12
20547	12
20548	13
20549	17
20550	14
20551	11
20552	12
20553	14
20554	9
20555	11
20556	6
20557	12
20558	13
20559	12
20560	9
20561	12
20562	12
20563	8
20564	13
20565	10
20566	12
20567	7
20568	5
20569	11
20570	11
20571	13
20572	6
20573	10
20574	13
20575	10
20576	4
20577	8
20578	8
20579	13
20580	16
20581	13
20582	14
20583	13
20584	15
20585	17
20586	14
20587	14
20588	12
20589	20
20590	8
20591	15
20592	17
20593	13
20594	8
20595	13
20596	15
20597	15
20598	10
20599	10
20600	16
20601	15
20602	16
20603	12
20604	13
20605	11
20606	14
20607	15
20608	11
20609	9
20610	8
20611	7
20612	7
20613	13
20614	14
20615	12
20616	4
20617	12
20618	6
20619	15
20620	16
20621	13
20622	6
20623	6
20624	12
20625	9
20626	12
20627	7
20628	12
20629	10
20630	15
20631	9
20632	9
20633	8
20634	9
20635	11
20636	18
20637	14
20638	11
20639	13
20640	8
20641	13
20642	4
20643	11
20644	8
20645	13
20646	7
20647	5
20648	7
20649	7
20650	14
20651	17
20652	15
20653	22
20654	8
20655	10
20656	6
20657	12
20658	8
20659	8
20660	9
20661	5
20662	11
20663	9
20664	7
20665	16
20666	15
20667	13
20668	11
20669	7
20670	12
20671	8
20672	8
20673	7
20674	10
20675	18
20676	6
20677	10
20678	10
20679	8
20680	6
20681	13
20682	12
20683	13
20684	14
20685	16
20686	14
20687	12
20688	13
20689	18
20690	16
20691	6
20692	17
20693	14
20694	14
20695	11
20696	13
20697	13
20698	16
20699	13
20700	6
20701	18
20702	15
20703	14
20704	13
20705	12
20706	12
20707	10
20708	16
20709	12
20710	14
20711	5
20712	14
20713	10
20714	16
20715	11
20716	10
20717	5
20718	14
20719	11
20720	12
20721	5
20722	7
20723	12
20724	12
20725	8
20726	7
20727	9
20728	6
20729	9
20730	5
20731	13
20732	7
20733	6
20734	77
20735	55
20736	73
20737	59
20738	7
20739	73
20740	71
20741	78
20742	68
20743	81
20744	69
20745	69
20746	68
20747	72
20748	64
20749	77
20750	6
20751	4
20752	4
20753	6
20754	51
20755	60
20756	4
20757	8
20758	11
20759	31
20760	23
20761	29
20762	20
20763	70
20764	52
20765	62
20766	72
20767	22
20768	13
20769	16
20770	18
20771	20
20772	14
20773	16
20774	42
20775	17
20776	8
20777	6
20778	23
20779	19
20780	12
20781	15
20782	4
20783	17
20784	22
20785	8
20786	2
20787	9
20788	19
20789	14
20790	36
20791	29
20792	9
20793	64
20794	63
20795	21
20796	8
20797	38
20798	37
20799	36
20800	45
20801	29
20802	56
20803	19
20804	48
20805	54
20806	54
20807	40
20808	27
20809	49
20810	36
20811	76
20812	67
20813	55
20814	7
20815	33
20816	23
20817	52
20818	43
20819	2
20820	42
20821	17
20822	23
20823	23
20824	33
20825	10
20826	24
20827	43
20828	43
20829	47
20830	35
20831	30
20832	39
20833	50
20834	30
20835	39
20836	34
20837	36
20838	6
20839	8
20840	36
20841	37
20842	33
20843	7
20844	50
20845	63
20846	54
20847	66
20848	38
20849	67
20850	2
20851	5
20852	3
20853	3
20854	73
20855	74
20856	58
20857	63
20858	59
20859	64
20860	63
20861	52
20862	65
20863	70
20864	64
20865	49
20866	65
20867	73
20868	72
20869	65
20870	74
20871	62
20872	83
20873	60
20874	75
20875	63
20876	74
20877	64
20878	62
20879	54
20880	79
20881	69
20882	74
20883	52
20884	39
20885	39
20886	23
20887	21
20888	40
20889	24
20890	18
20891	12
20892	9
20893	7
20894	20
20895	25
20896	20
20897	26
20898	25
20899	15
20900	27
20901	2
20902	20
20903	7
20904	11
20905	22
20906	24
20907	12
20908	4
20909	55
20910	9
20911	22
20912	19
20913	50
20914	41
20915	40
20916	49
20917	18
20918	10
20919	12
20920	43
20921	48
20922	52
20923	39
20924	46
20925	45
20926	47
20927	47
20928	15
20929	13
20930	44
20931	32
20932	4
20933	6
20934	48
20935	46
20936	49
20937	45
20938	40
20939	42
20940	41
20941	51
20942	2
20943	3
20944	50
20945	37
20946	47
20947	39
20948	50
20949	17
20950	12
20951	45
20952	9
20953	39
20954	51
20955	43
20956	47
20957	44
20958	44
20959	45
20960	48
20961	42
20962	53
20963	43
20964	42
20965	41
20966	4
20967	12
20968	13
20969	46
20970	43
20971	48
20972	41
20973	45
20974	45
20975	51
20976	7
20977	4
20978	46
20979	46
20980	45
20981	49
20982	44
20983	41
20984	41
20985	13
20986	12
20987	40
20988	48
20989	15
20990	43
20991	44
20992	45
20993	45
20994	49
20995	41
20996	60
20997	48
20998	69
20999	58
21000	50
21001	42
21002	41
21003	33
21004	43
21005	7
21006	12
21007	60
21008	58
21009	22
21010	46
21011	66
21012	5
21013	44
21014	55
21015	11
21016	40
21017	65
21018	49
21019	60
21020	4
21021	19
21022	16
21023	46
21024	57
21025	17
21026	21
21027	20
21028	17
21029	3
21030	5
21031	52
21032	66
21033	3
21034	71
21035	29
21036	22
21037	2
21038	17
21039	11
21040	67
21041	68
21042	45
21043	42
21044	80
21045	57
21046	75
21047	56
21048	6
21049	65
21050	52
21051	2
21052	69
21053	68
21054	2
21055	4
21056	38
21057	30
